# Concluded in 4 seconds
# dL, iota
2.191768e+01	6.575889e-01
2.191768e+01	6.575889e-01
2.191768e+01	6.575889e-01
2.173462e+01	6.962807e-01
2.173462e+01	6.962807e-01
8.858313e+00	8.325341e-01
8.858313e+00	8.325341e-01
2.163157e+01	4.524634e-01
2.163157e+01	4.524634e-01
1.147174e+01	4.454063e-01
1.147174e+01	4.454063e-01
1.247607e+01	1.549970e-01
1.247607e+01	1.549970e-01
2.227680e+01	8.423620e-01
2.227680e+01	8.423620e-01
2.227680e+01	8.423620e-01
1.210717e+01	3.257543e-01
1.210717e+01	3.257543e-01
1.006715e+01	6.986649e-01
1.006715e+01	6.986649e-01
2.257965e+01	8.858663e-01
2.257965e+01	8.858663e-01
