# Concluded in 6 seconds
# dL, iota
1.220954e+01	2.998446e-01
9.309786e+00	7.407103e-01
9.309786e+00	7.407103e-01
1.278810e+01	1.202167e-01
1.278810e+01	1.202167e-01
1.037589e+01	6.322228e-01
1.037589e+01	6.322228e-01
1.037589e+01	6.322228e-01
1.038286e+01	6.429594e-01
1.038286e+01	6.429594e-01
1.193571e+01	3.519491e-01
1.193571e+01	3.519491e-01
1.193571e+01	3.519491e-01
1.073386e+01	5.129835e-01
1.073386e+01	5.129835e-01
9.738307e+00	7.119148e-01
9.738307e+00	7.119148e-01
9.738307e+00	7.119148e-01
1.026889e+01	5.982886e-01
1.026889e+01	5.982886e-01
1.227766e+01	1.804816e-01
1.227766e+01	1.804816e-01
1.227766e+01	1.804816e-01
1.050735e+01	5.709569e-01
1.050735e+01	5.709569e-01
9.532767e+00	7.214637e-01
9.532767e+00	7.214637e-01
9.532767e+00	7.214637e-01
1.119898e+01	4.300404e-01
1.119898e+01	4.300404e-01
1.072956e+01	5.831056e-01
1.072956e+01	5.831056e-01
1.072956e+01	5.831056e-01
1.213191e+01	2.971566e-01
1.213191e+01	2.971566e-01
1.246746e+01	2.507991e-01
1.246746e+01	2.507991e-01
1.246746e+01	2.507991e-01
1.005847e+01	6.543262e-01
1.005847e+01	6.543262e-01
1.034152e+01	6.617007e-01
1.034152e+01	6.617007e-01
1.034152e+01	6.617007e-01
1.126497e+01	4.359704e-01
1.126497e+01	4.359704e-01
9.296851e+00	7.460257e-01
9.296851e+00	7.460257e-01
1.036514e+01	5.997690e-01
1.036514e+01	5.997690e-01
1.036514e+01	5.997690e-01
9.729170e+00	7.026425e-01
9.729170e+00	7.026425e-01
9.729170e+00	7.026425e-01
9.926431e+00	6.970045e-01
9.926431e+00	6.970045e-01
9.373892e+00	7.679324e-01
9.373892e+00	7.679324e-01
1.084798e+01	5.103744e-01
1.084798e+01	5.103744e-01
1.084798e+01	5.103744e-01
1.088336e+01	4.800527e-01
1.088336e+01	4.800527e-01
1.023916e+01	6.731096e-01
1.023916e+01	6.731096e-01
1.128328e+01	4.229950e-01
1.128328e+01	4.229950e-01
1.128328e+01	4.229950e-01
9.800024e+00	7.065249e-01
9.800024e+00	7.065249e-01
1.029977e+01	5.971804e-01
1.029977e+01	5.971804e-01
1.029977e+01	5.971804e-01
1.173570e+01	3.776709e-01
1.173570e+01	3.776709e-01
1.173570e+01	3.776709e-01
1.148399e+01	4.282301e-01
1.148399e+01	4.282301e-01
1.036883e+01	5.876422e-01
1.036883e+01	5.876422e-01
1.036883e+01	5.876422e-01
9.882818e+00	6.582234e-01
9.882818e+00	6.582234e-01
1.264879e+01	1.332172e-01
1.264879e+01	1.332172e-01
1.264879e+01	1.332172e-01
1.208785e+01	1.931564e-01
1.208785e+01	1.931564e-01
9.410464e+00	7.533935e-01
9.410464e+00	7.533935e-01
9.410464e+00	7.533935e-01
1.172082e+01	2.993363e-01
1.172082e+01	2.993363e-01
9.320668e+00	7.743242e-01
9.320668e+00	7.743242e-01
1.171961e+01	3.518467e-01
1.171961e+01	3.518467e-01
1.171961e+01	3.518467e-01
1.033026e+01	6.233028e-01
1.033026e+01	6.233028e-01
1.033026e+01	6.233028e-01
1.167470e+01	3.574343e-01
1.167470e+01	3.574343e-01
9.236078e+00	7.534058e-01
9.236078e+00	7.534058e-01
1.148749e+01	3.578450e-01
1.148749e+01	3.578450e-01
1.148749e+01	3.578450e-01
1.226344e+01	2.971344e-01
1.226344e+01	2.971344e-01
1.099467e+01	4.924305e-01
1.099467e+01	4.924305e-01
1.099467e+01	4.924305e-01
1.209065e+01	2.739055e-01
1.209065e+01	2.739055e-01
1.179172e+01	2.785112e-01
1.179172e+01	2.785112e-01
1.179172e+01	2.785112e-01
1.128249e+01	4.708872e-01
1.128249e+01	4.708872e-01
1.207881e+01	3.284400e-01
1.207881e+01	3.284400e-01
1.207881e+01	3.284400e-01
9.719137e+00	6.937306e-01
9.719137e+00	6.937306e-01
1.057758e+01	6.156161e-01
1.057758e+01	6.156161e-01
1.057758e+01	6.156161e-01
1.162224e+01	4.048598e-01
1.162224e+01	4.048598e-01
9.922721e+00	6.849742e-01
9.922721e+00	6.849742e-01
9.922721e+00	6.849742e-01
1.057579e+01	5.710555e-01
1.057579e+01	5.710555e-01
1.057579e+01	5.710555e-01
1.129639e+01	5.049947e-01
1.129639e+01	5.049947e-01
9.723251e+00	7.309628e-01
9.723251e+00	7.309628e-01
1.174170e+01	3.682297e-01
1.174170e+01	3.682297e-01
1.174170e+01	3.682297e-01
1.181784e+01	2.617928e-01
1.181784e+01	2.617928e-01
1.194852e+01	3.845793e-01
1.194852e+01	3.845793e-01
1.194852e+01	3.845793e-01
1.256234e+01	2.149999e-01
1.256234e+01	2.149999e-01
1.176195e+01	3.552058e-01
1.176195e+01	3.552058e-01
1.176195e+01	3.552058e-01
1.078260e+01	5.113700e-01
1.078260e+01	5.113700e-01
1.221590e+01	1.332064e-01
1.221590e+01	1.332064e-01
1.221590e+01	1.332064e-01
1.256090e+01	2.161905e-01
1.256090e+01	2.161905e-01
1.079441e+01	5.838806e-01
1.079441e+01	5.838806e-01
1.187270e+01	2.567804e-01
1.187270e+01	2.567804e-01
1.187270e+01	2.567804e-01
1.129856e+01	4.991758e-01
1.129856e+01	4.991758e-01
9.800295e+00	6.761560e-01
9.800295e+00	6.761560e-01
9.800295e+00	6.761560e-01
1.161694e+01	4.509026e-01
1.161694e+01	4.509026e-01
9.387933e+00	7.724633e-01
9.387933e+00	7.724633e-01
1.135712e+01	4.328276e-01
1.135712e+01	4.328276e-01
1.135712e+01	4.328276e-01
1.021961e+01	6.241200e-01
1.021961e+01	6.241200e-01
1.021961e+01	6.241200e-01
1.072900e+01	5.959073e-01
1.072900e+01	5.959073e-01
1.180736e+01	4.102994e-01
1.180736e+01	4.102994e-01
1.008339e+01	6.366781e-01
1.008339e+01	6.366781e-01
1.008339e+01	6.366781e-01
1.208610e+01	3.432466e-01
1.208610e+01	3.432466e-01
1.211997e+01	2.624432e-01
1.211997e+01	2.624432e-01
1.211997e+01	2.624432e-01
1.092510e+01	5.777240e-01
1.092510e+01	5.777240e-01
1.126987e+01	4.896532e-01
1.126987e+01	4.896532e-01
1.126987e+01	4.896532e-01
1.230880e+01	1.511153e-01
1.230880e+01	1.511153e-01
1.024866e+01	6.525802e-01
1.024866e+01	6.525802e-01
1.024866e+01	6.525802e-01
1.013590e+01	6.091451e-01
1.013590e+01	6.091451e-01
1.015234e+01	6.612049e-01
1.015234e+01	6.612049e-01
1.015234e+01	6.612049e-01
9.368152e+00	7.734052e-01
9.368152e+00	7.734052e-01
1.026352e+01	6.698488e-01
1.026352e+01	6.698488e-01
8.956080e+00	8.060742e-01
8.956080e+00	8.060742e-01
1.004966e+01	6.353890e-01
1.004966e+01	6.353890e-01
1.004966e+01	6.353890e-01
9.773627e+00	6.674860e-01
9.773627e+00	6.674860e-01
9.547649e+00	7.494963e-01
9.547649e+00	7.494963e-01
9.547649e+00	7.494963e-01
1.199942e+01	3.396643e-01
1.199942e+01	3.396643e-01
1.071815e+01	5.739442e-01
1.071815e+01	5.739442e-01
1.071815e+01	5.739442e-01
1.121561e+01	4.839334e-01
1.121561e+01	4.839334e-01
9.631924e+00	7.289101e-01
9.631924e+00	7.289101e-01
9.631924e+00	7.289101e-01
1.241794e+01	1.609056e-01
1.241794e+01	1.609056e-01
1.241794e+01	1.609056e-01
1.032537e+01	6.559733e-01
1.032537e+01	6.559733e-01
1.119123e+01	4.768448e-01
1.119123e+01	4.768448e-01
1.119123e+01	4.768448e-01
1.016754e+01	6.793009e-01
1.016754e+01	6.793009e-01
1.170825e+01	3.804685e-01
1.170825e+01	3.804685e-01
1.170825e+01	3.804685e-01
1.085980e+01	4.862788e-01
1.085980e+01	4.862788e-01
