Source,dL,iota,psi,RA,Dec,Mc,eta,phi0,t0,sz1,sz2,SNR
GW_255,2.83293809390013,0.15156705715376936,1.7387860530806314,-147.65176785223093,-16.846528366070043,60.25636365795797,0.13864545318665478,-0.6229641454765376,5.111240962223357,0.3997070563610485,-0.4027789395092301,416.30953455442216
GW_256,2.83293809390013,2.6472183300990104,1.085176292766181,53.71376348665933,-3.129105100529689,88.30170817775694,0.09299107229763298,2.5148675374829432,4.496477593036424,0.09212223408332901,-0.06704560471725726,237.96148021169859
GW_257,2.83293809390013,0.5765664611984372,0.7558428957996063,-50.14724150293529,14.365904746577284,56.49497342267354,0.2419877829978953,1.3789433623044252,5.310731205294488,-0.3465959571606519,0.01320614369761734,273.90143033405684
GW_258,2.83293809390013,2.556931014599053,1.216760354343845,80.28880336014271,-42.78886984680877,34.69254528497157,0.21798004659327636,1.0365396001590774,6.499396358344427,0.09965567016083722,-0.21490068621662006,158.9524099525973
GW_259,2.83293809390013,1.825794245116754,0.37134920639829366,43.718799315699755,-44.23768177454041,59.375351178209755,0.1639125046010496,-0.8939990694278421,1.9316035735954074,0.058996000673500366,0.17199469076050697,104.31887399130608
GW_260,2.83293809390013,0.363810242705763,1.1271454503414369,52.18578575710333,38.07112983404189,76.99968302263797,0.19542945288590027,0.8127957502101553,5.03081606774575,0.23848877704789018,-0.2407898324555108,520.486769768734
GW_261,2.83293809390013,1.5091735348486206,0.0868181011675635,57.102525698330425,-3.3175043873239036,20.776143277712926,0.12463366474036029,-2.394182522207954,6.393423608265794,-0.18810996570107857,0.07940139399205674,37.09050525797528
GW_262,2.83293809390013,2.513941159315998,0.40685929294817835,-0.16460432424165106,26.32010307077379,91.93021607954071,0.17623494523552247,-1.2630387939178702,9.32128344021217,0.2763314026151164,-0.22332449053382605,557.7337041732371
GW_263,2.83293809390013,3.064239670158832,1.2659591806206598,-87.95117131422317,40.211446099178495,22.32110478490429,0.04609799238908818,-1.2902046787304176,5.248918928667957,-0.22060217054597633,0.12399261606229792,107.731782016634
GW_264,2.83293809390013,0.9939751621783126,0.8904239419992898,132.61492976368527,3.3919326696904903,11.223200568810842,0.21654142084207215,-0.291552941535016,8.751959713049711,-0.07367358801837891,-0.04428463411065366,44.30110362841634
GW_265,2.83293809390013,0.22603448698818043,1.9993409190985005,88.72626532079323,-13.588722727179592,62.50154107715275,0.15024235567135538,-2.3272263422332453,1.2337007439969039,0.22386944960257799,0.12732637596005722,194.43904796445278
GW_266,2.83293809390013,2.031409932493472,0.8585858042030057,155.2964039966451,-13.933117278778024,65.50290895874514,0.03088180960155018,-2.786870525973822,3.477747624670463,0.18539064797230928,-0.3728287273060101,139.68900151233964
GW_267,2.83293809390013,1.346052371170752,0.11440988333725192,114.85136970555953,3.232269762666431,19.552434763787137,0.06665100311014588,-0.04431506504735783,2.100606829837176,0.4028279394128253,0.035475658185481776,29.46609973248259
GW_268,2.83293809390013,2.919755746810909,2.6257580073139004,91.87190760491484,-37.187225532504506,82.67672293644068,0.11422392439446728,-1.6737291193161632,3.2088518921301326,-0.10463417445513525,-0.050473399963739146,266.6382993073605
GW_269,2.83293809390013,0.7156247997150521,0.8211461795565481,132.4241000881334,54.13918787912636,60.40658072187579,0.05081882127462631,3.0825638710696213,2.3189298509693645,-0.17434839367853117,-0.052091238524213775,127.2620301197535
GW_270,2.83293809390013,2.596845104448188,2.9678132042055445,-95.22527210965615,1.2352252700233881,43.0861792443652,0.15196531204628322,-2.739216027060899,5.568680344681777,0.0574929274307118,-0.1523553116731973,131.00534438598083
GW_271,2.83293809390013,0.2703131510604209,0.3050711302287728,48.12846476843532,36.78095224677063,78.60442138024466,0.05764743359129297,0.5314476694564005,3.8497803131316632,-0.0030445185859456036,0.2933673193275334,330.6178319847598
GW_272,2.83293809390013,0.15470699519440329,1.447948488487214,121.95413216501538,-28.497715965073272,42.83597138389145,0.1441675567579324,-0.8866222057807711,5.554847853392778,0.04711524946713269,0.07472832220145861,262.07862050153176
GW_273,2.83293809390013,0.07136818010897396,2.040994867802574,-30.79425820783962,-9.043345893953292,93.21356529684006,0.0830575830089619,2.7960395847862465,4.270549133246392,-0.3172913397304089,0.18781306954607788,214.84928891746915
GW_274,2.83293809390013,0.24329142654008576,2.8663690638677273,64.99456822420214,-48.86309543005357,18.328710357437657,0.030661080752557655,1.0356131444259669,1.026665083198024,-0.284235163114531,0.2560862381999518,75.1976826834142
GW_275,2.83293809390013,2.354519194690731,0.4562955267246133,-92.30732159262215,-2.5910449035838314,15.855587516911097,0.17649402101648604,-0.0030977820553572677,0.6600637900240547,-0.12529204141210915,-0.019979952296829372,54.690617894212245
GW_276,2.83293809390013,0.8005045157598301,2.6250367412710145,120.52509526476297,20.69702882705501,87.22852750632588,0.2080375219292519,-2.0140405107418067,8.517685278234794,0.0373525269640463,0.07691406170895199,187.02690313523675
GW_277,2.83293809390013,1.8381785923102838,1.5605207626580095,124.137567757113,-83.00247559847632,22.168883325911093,0.14667285515529463,-1.5250661972841002,8.642531145706997,-0.063856758271339,0.27278253748912823,89.1371526315226
GW_278,2.83293809390013,2.605980838124303,1.295482637629288,-157.46510498356525,-33.68659076085246,54.316204410577065,0.22765063863859208,-0.6634214767866617,5.324513940084017,0.014339626135522594,0.4168605920706621,446.60922178580466
GW_279,2.83293809390013,1.9884214298171456,0.6832242931107301,-14.105322655928575,-49.48567986165861,22.1603943191692,0.13483792288069635,-2.282298502436357,0.62231320065393,0.2612170783045357,-0.21802619950533114,45.2740232290014
GW_280,2.83293809390013,2.012189466123817,3.030298928903567,33.26652774266708,33.441812759571576,52.367650747665415,0.21224150364453317,1.4323742112320392,1.2067005688960208,0.16231419824936066,-0.005516925617973701,246.2033967793537
GW_281,2.83293809390013,1.967854165012483,1.166342618302218,-51.98374134626047,40.01684320225416,33.810909739731336,0.16380695792356997,2.203733037654186,2.9321322032355357,0.05966147817813386,-0.0010195136841585452,134.28647665412603
GW_282,2.83293809390013,2.945397230303438,0.2043222936027731,71.04890755506077,56.63567028670478,21.59580357481775,0.05739329465500985,1.410418594439868,2.808186283211198,0.10448534948018033,-0.3501996367389289,171.76260092594484
GW_283,2.83293809390013,2.427054979045911,1.0751357308609903,-149.68555925706522,76.49478860686835,11.40690950171558,0.12080487790889702,1.3195418559545908,0.7894407341614784,0.18849226746434494,-0.1200071511042754,78.03833083771801
GW_284,2.83293809390013,2.6246713704749287,1.2111236613274206,40.15838216674095,57.96895883545574,90.95736204970741,0.11785118150740054,1.6522863548963382,3.4765565283899114,-0.3477527762201826,0.048777280283019545,426.69320518079144
GW_285,2.83293809390013,1.8715443061322776,1.0311346534212453,139.46628582220575,10.009434729165946,14.11474699394624,0.11488892486503376,0.7537881378831126,7.523895697361166,0.005093109959602044,-0.23593525160120452,32.04851403686041
GW_286,2.83293809390013,1.3119607774069717,2.6033160883091,110.96567278981695,41.730601691271424,28.94181839777094,0.15704070575815599,-3.102173968804049,3.333403526292348,-0.3134462153002108,0.1517817891197195,64.8212062494379
GW_287,2.83293809390013,2.1873534017172243,1.4283368109673638,-12.393502342704608,-55.8265095930656,43.88850157101531,0.05628856520781786,-2.200259906762141,9.144724911452043,0.05905972974974219,-0.1583310248573623,95.90885230119827
GW_288,2.83293809390013,0.14416022839443882,2.1085789720546257,-119.71108981473789,-5.328589253673481,67.59152648816156,0.11431991965059479,2.5910720793255386,1.8260744887937208,-0.2705441091759444,-0.227866799710913,236.82327343568844
GW_289,2.83293809390013,0.4534878706904014,2.66806760013933,-28.395768721516845,13.511866503948143,91.48926096473966,0.08032022352678396,0.4340280614010976,8.022861361113007,-0.43691144054347403,-0.2170035382459728,264.7700615369039
GW_290,2.83293809390013,2.712846855742581,2.3731340520083486,-115.01327576849016,-24.852392139877132,96.0136652501109,0.13693820980819632,0.04808683807782721,4.331719327762715,-0.09109820300662505,0.08371053097061916,379.21962641505496
GW_291,2.83293809390013,2.325705116810384,0.21278751106602709,-70.83279149119835,-25.27933563811131,72.90403621614438,0.12220702523711162,-0.38102727874753306,1.6543266630819309,-0.3481126994682074,-0.10595729666288255,131.498974723396
GW_292,2.83293809390013,2.580516955321007,2.926828166706326,89.84228952256245,27.00381407769143,23.037373480361587,0.20135719736057237,-2.2800479728935903,8.409632682470022,-0.2396561426886592,0.34723833535707643,117.75352628160705
GW_293,2.83293809390013,0.058530310182954855,0.8974272477176048,-8.680970672409444,61.66488102203394,51.487187255475654,0.14968580896994557,-2.4818272830929655,2.0587480959094284,0.18376085598628603,0.3854837430070707,465.5931250004586
GW_294,2.83293809390013,1.3204693206307756,2.315199329259194,64.36297721754065,-45.85286635347998,62.34220279190416,0.03482476018317585,-1.4541955914276894,0.3221214042487164,0.0077217216464498225,0.2144383296275933,70.38818616016658
GW_295,2.83293809390013,1.8266874255966583,0.6396620464220069,-129.081093324302,-1.1126050543065602,92.93611042033761,0.16566915925720893,0.924814782709551,8.620848489221624,0.06357137419423177,0.052885910097723005,161.1092790525202
GW_296,2.83293809390013,1.557558733452512,0.7055762855997415,98.0337115351333,50.96095173104065,36.7748225877077,0.05726892643811006,-2.483775707833462,0.33394574043681957,-0.1379024273733626,0.1061074708229043,69.02699564364003
GW_297,2.83293809390013,0.6018778707438885,1.4851196920557521,-63.217111135269704,-45.5873919513707,88.23545831103009,0.17820703162271637,3.0454537310975454,0.32247534200445127,-0.05143519964843743,0.08734520840841381,276.905286872323
GW_298,2.83293809390013,2.95579629998641,1.2505784042271635,-158.94684779133962,37.89843362826218,26.882370251119056,0.034917512352745136,2.5434423620803317,8.484158995215733,-0.09498391510808056,0.3842486846901854,74.54590822479264
GW_299,2.83293809390013,2.4730153466537264,1.235251975201751,-91.83306779503152,37.50346608565757,99.41717531380768,0.10900023425609497,2.257985134552519,0.47895926956104007,0.18639461763051962,0.025008131658508032,257.14307441033526
GW_300,2.83293809390013,0.5076775720406732,2.568665303207183,21.606230328917604,41.41464726731979,23.56420119361513,0.22682191257061032,0.11274330174658687,7.377409987088087,0.1429610785168944,0.04901087900145078,247.71339487033376
